id,Irrigation_Need
380856,Medium
111809,Low
100913,Medium
478180,Low
163713,Medium
405467,Medium
341667,Medium
531262,Medium
604192,Low
104,Low
21824,Medium
301494,Low
379662,Low
237384,Low
427797,Low
13415,Low
296711,Low
572326,Low
346793,Medium
45307,Low
456555,Medium
194937,Medium
598877,Low
68630,Low
149531,Low
422029,Low
367964,High
484738,Low
107191,Low
456827,Medium
305179,Medium
109054,Low
350086,Low
403252,Low
506923,High
495996,Medium
211781,Low
431293,High
241754,Low
521313,Low
27997,Low
221041,Low
29331,Medium
334244,Medium
217204,Medium
518515,Medium
229890,Medium
34135,Low
155062,Low
63959,Low
218398,Low
25107,Medium
85194,Low
438007,Low
48958,Medium
607537,Medium
4545,Low
557261,Low
179512,Low
371034,Low
444487,Low
560104,Medium
356146,Low
281895,Medium
393137,Medium
626384,Medium
333201,Medium
7746,Low
160476,Medium
289315,Medium
12425,Low
618528,Low
58135,Low
463162,High
146803,Medium
298648,Low
238640,High
405448,Medium
151743,Low
361977,Medium
599107,Low
262090,Medium
544544,Low
114289,Low
367284,Low
111674,Low
368534,Medium
233001,Medium
498298,Low
301219,Low
387377,Low
180281,Low
212657,Medium
445343,Low
592305,Medium
608536,High
578964,Low
27557,Medium
19778,Low
124141,Low
321438,Medium
8789,Medium
327896,Low
421810,Low
226955,Low
293208,Low
579523,Low
53641,Low
494319,Medium
211908,Medium
160552,Medium
164362,Medium
430907,Low
152613,Low
502949,Medium
282600,Low
415064,Low
453419,Low
19561,Medium
523740,Low
314730,Medium
575098,Low
252405,Low
481400,Low
119478,Medium
343697,Low
52184,Medium
46041,Low
316469,Medium
602160,Low
617306,Medium
213874,Low
288264,Medium
483584,Medium
412527,Low
225566,Low
574082,Medium
33940,Medium
35858,Low
253853,Low
246642,Low
154052,Medium
584978,Low
46756,Medium
515611,Low
451816,Low
441074,Medium
12568,Medium
11119,Low
610167,Low
593818,Medium
524037,Low
366620,Medium
391836,Low
412485,Low
49695,Medium
210170,Low
467243,Low
488169,Low
175414,Medium
255272,Low
473304,Low
225605,Low
403947,Medium
80693,Low
491984,Low
454088,Low
389522,Low
508996,Medium
562678,Low
127411,High
533056,Low
617484,Low
308941,Low
558572,Low
27269,Medium
128187,Low
607980,Low
168961,Low
475041,Medium
261809,Low
450726,Medium
624213,Medium
551443,Low
335370,Medium
371543,Low
501342,Low
421600,Low
334886,Low
612248,Low
75548,Low
598710,Low
159427,Medium
130941,Low
320851,Low
200495,Low
89988,Low
132653,Medium
554309,High
241294,Low
211701,Low
39278,Low
258297,High
3700,Medium
321139,Medium
272150,Low
549647,Low
75793,Medium
483526,Medium
493361,Low
322420,Low
540114,Low
451909,Medium
371781,High
210039,Low
520929,Low
465560,Medium
477365,Low
155093,Medium
555296,Medium
248312,Low
608462,High
440473,Medium
586592,Medium
472825,Low
626846,Low
251267,Medium
506029,Low
116341,Low
5212,Medium
522299,Low
538227,Low
433292,Low
105347,Low
268623,Low
554921,Medium
469856,Low
98503,Low
164791,Low
585364,Low
372393,High
506784,Low
459995,Low
622698,Low
465488,Low
192562,High
195247,Medium
470746,Medium
86306,Medium
78810,Medium
611639,Low
534490,Low
607042,Medium
213412,High
601175,Low
538647,Medium
466232,Low
30576,Low
489211,Low
254325,Low
261688,High
500269,Low
225490,Medium
143710,Low
168809,Low
536338,Medium
331820,Low
486404,Medium
79322,Low
239066,Medium
596780,Low
139635,Medium
217727,Medium
141700,Medium
443225,Low
628859,Low
615552,Low
309143,Low
592067,Low
28498,Low
124520,Medium
297656,Medium
393151,Low
225549,Medium
160293,Low
482187,Medium
510398,Medium
439084,High
602857,Medium
415501,Low
284081,Low
282491,Low
170554,Low
190431,Medium
465688,Medium
534535,Low
222194,Medium
246658,Low
357015,Low
20593,Medium
43447,Medium
504590,Low
567694,Low
1070,Low
359479,Low
597179,Low
36729,Low
274962,Medium
496508,Medium
60796,Low
462709,Low
101690,Low
6527,Low
274302,Low
556330,Low
498513,High
355120,Medium
407078,Medium
235965,Medium
120697,Medium
261095,Low
611981,Low
455146,Medium
288615,Low
501078,High
343573,Low
140683,Low
267957,Medium
339977,Low
236951,Low
460329,Low
254221,Medium
100057,Medium
31621,Low
309703,Low
423457,Medium
379110,Medium
25545,Low
482744,Medium
583661,Low
168170,Low
95128,Low
118733,Low
457583,Low
242967,Low
569548,Medium
405184,Low
346485,Low
541673,Low
146072,Low
595404,Low
152866,Low
297232,Low
583759,Low
612662,Low
566113,High
51869,Low
222761,Medium
148108,Low
563022,High
71738,Low
566193,Medium
138735,Medium
168292,Medium
625800,Medium
417835,Medium
411637,Low
304012,Low
515035,Low
49835,Medium
546761,Low
474176,Medium
429579,Low
407812,Medium
274788,Low
619733,Medium
293929,Medium
305719,Low
546494,Medium
268624,Low
589428,Medium
430564,Medium
187551,Low
107327,Medium
163224,Low
128861,Medium
485181,Medium
421042,Low
159285,Low
251773,Low
558083,Medium
456746,Low
581974,Low
335820,Low
260833,Low
510196,Medium
269995,Medium
308589,Low
337984,Low
179979,Medium
223896,Low
300237,Low
517002,Low
580841,Medium
136453,Low
408542,Low
562916,Medium
335877,Low
577255,Low
208997,Low
14242,Low
583373,Low
543168,Medium
484599,Medium
66993,Medium
70600,Low
297928,Medium
442059,Medium
148665,Medium
245083,Medium
130689,Low
279827,Medium
113501,Low
364329,Medium
44892,Medium
245155,Low
213880,Low
306990,Medium
433034,Medium
598939,Medium
566769,Low
499741,Low
184899,Medium
35802,Medium
475583,Low
573143,Medium
94554,Low
610752,Low
623479,Low
264365,Low
176620,Low
300461,Low
189687,Low
184124,Medium
353411,Medium
577103,Low
587671,Medium
541381,Low
247704,Low
405842,Low
189790,Low
546976,Low
334717,Medium
317007,Medium
130803,Medium
179421,Low
511586,Low
5698,Medium
146039,Low
145860,Low
402836,Low
555492,Low
416588,Low
540263,Medium
208366,Low
167239,Low
267689,Low
250706,Low
221952,Low
238703,Low
108414,Medium
448778,Low
393002,Low
430840,Low
619238,Low
405491,Medium
492436,Medium
368624,Low
407197,Medium
597999,Low
332466,Medium
121397,Low
130694,Low
295396,Medium
331574,Low
446931,Low
624215,Low
268189,Medium
31023,Low
69427,High
282662,Low
349889,Low
535505,Medium
238667,Low
16145,Medium
111686,Medium
629118,Medium
604010,Medium
349882,Low
465867,Medium
150075,Medium
50699,Low
337875,Low
76428,Low
360584,Low
137522,Medium
147919,Low
386683,Low
108962,Medium
195125,Low
257419,Medium
316584,Low
227192,Low
365554,Medium
92683,Medium
79195,Low
261905,Medium
313914,Low
578215,Low
16766,Low
449656,Low
395100,Medium
575153,Low
398018,Low
339101,Medium
453046,Low
136853,Medium
396509,Medium
415626,Medium
211727,Medium
144662,Low
538386,Low
439306,Low
130545,Low
178113,Medium
509002,Medium
532089,Medium
542017,Low
350881,Medium
77132,Low
358101,Medium
174302,Medium
77846,Medium
421751,Low
146929,Low
115636,Medium
451295,Low
396115,Medium
279667,Low
344692,Low
266514,Medium
544931,Medium
143907,Medium
77641,Medium
552863,Medium
559247,Low
71281,Medium
86837,Low
190278,Medium
153303,Medium
547674,Low
332443,Medium
457475,Medium
461109,Low
552804,Low
530073,Low
354270,Low
552208,Low
577680,Low
439943,Medium
11633,Low
445859,Low
604582,Low
3195,Low
503849,Medium
607798,Medium
504006,Medium
411782,Low
38975,Low
244931,Low
462319,Medium
439580,Medium
397511,Low
474972,Medium
128797,Low
70311,Medium
383492,Medium
112398,Medium
512537,Low
419811,Low
461383,Low
623879,Medium
469237,Low
555145,Medium
350896,Low
453227,Medium
536381,Low
267212,Low
560332,Low
272136,Low
595117,Low
628787,Low
38836,Medium
399651,Low
323081,Low
546874,Low
9957,Medium
309094,Low
172086,Low
515350,Medium
22288,Low
151297,Low
569388,Low
257111,Low
44011,High
456857,Low
51287,Medium
2545,Low
448084,Low
491063,Medium
154435,Low
412689,Medium
263939,Low
259840,Low
53770,Low
259249,Low
95421,Medium
318547,Medium
560081,Medium
355603,Medium
496636,Low
397248,Low
77135,Low
468676,Medium
518650,Medium
38255,Low
628034,Medium
249339,Low
530175,Low
576414,Low
133581,Low
92793,Medium
17287,Medium
387721,Low
390909,Medium
270819,Medium
389688,Low
52762,Low
296796,Medium
510530,Low
224329,Low
444296,Low
175450,Low
347922,Medium
427998,Low
396457,Medium
515079,Medium
284671,Medium
300676,Medium
541978,Medium
111261,Medium
312999,Low
7496,Low
205831,Medium
585696,Low
613983,Low
173999,Low
269544,Low
503705,Low
162600,Low
84104,Low
17394,Medium
358661,Low
530969,Low
88300,Medium
335279,Low
153282,Low
230787,Low
491,Medium
424639,High
99910,Low
200934,Low
139704,Low
220446,Low
129690,Low
103610,Medium
462838,Low
447764,Medium
469513,Low
598640,Medium
277612,Low
329041,Low
627569,Low
591126,Low
465022,Low
424628,Medium
254370,Low
378357,Low
196702,Low
179813,Medium
596514,Low
285742,Low
111193,Medium
402274,Low
481811,Low
403878,Low
202334,Low
207488,Low
358997,Low
587925,Low
229722,Medium
410945,Medium
192346,Medium
314520,Low
218666,Medium
477425,Medium
360468,Medium
170897,High
379019,Low
69826,Low
535194,Medium
279545,Low
421966,Low
595513,Low
570576,Medium
3442,Low
268543,Low
479617,Low
392498,Low
406572,Low
526373,Medium
453518,Low
330301,Low
97593,Medium
624247,Low
147096,Low
217000,Medium
180844,Low
338920,Medium
484148,Medium
454561,Medium
368276,Medium
371754,Medium
246284,Low
586150,Medium
423454,Medium
372728,Medium
439209,Low
112407,Medium
467018,Low
262376,High
209383,Medium
571545,Medium
366038,Medium
76323,Low
264564,Medium
591188,Medium
497044,Low
187423,Low
42484,Low
279391,Medium
166359,Medium
151134,Low
184315,Low
271499,Low
139294,Low
571457,Low
626,Low
281681,Medium
369591,Low
446987,Medium
462297,Low
172636,Low
294719,Low
143084,Medium
454053,Low
298101,Medium
620228,Low
509446,Low
110398,Medium
257134,Low
415749,Low
364635,Low
154931,Medium
145250,Low
473335,Low
360216,Low
373671,Low
136293,Medium
372163,Medium
512317,Medium
539568,Low
69231,Medium
520562,Low
461297,Medium
363728,Low
486198,Low
22915,Medium
351365,Medium
494786,Low
566165,Low
280898,Medium
527108,Low
515,Low
165033,Medium
249154,High
54641,Low
262347,Low
394390,Low
516137,High
303699,Low
355689,Low
557854,Medium
203700,Medium
261035,High
246966,Medium
621725,Medium
583425,Medium
610647,Medium
210745,Low
484998,Medium
115719,Medium
502663,Low
282011,Low
131538,Medium
492311,Low
408459,Low
252925,Low
12714,Medium
619966,Medium
333912,Medium
576237,Medium
508998,Low
471671,Low
240475,Medium
424558,Medium
10251,Medium
358135,Medium
468169,Low
335811,Medium
350377,Medium
533832,Low
7952,Low
416463,Low
86516,Medium
91589,Medium
571304,Low
327794,Low
326672,Medium
195211,Low
473604,Low
578796,Low
426073,Medium
342615,Medium
558747,Low
253523,Low
117389,Medium
318925,Low
290718,Low
115305,Medium
313058,Medium
105844,Low
10688,Low
103267,Low
267467,Low
196085,High
33987,Medium
480968,Low
244222,Low
61776,Medium
101000,Medium
97859,Medium
335899,Low
170363,Low
23234,Low
4270,Medium
262969,Medium
254265,Medium
133328,Low
412799,Medium
426810,Medium
144348,Low
472919,Medium
223855,Low
388787,Low
533527,Low
82667,Medium
53680,Low
39843,Low
546279,Medium
39786,Low
568772,Medium
491453,Medium
428675,Medium
148942,Low
121559,Low
88889,Medium
246157,Low
206365,Low
541789,Low
262608,Low
588197,Low
60315,Medium
340302,Low
132898,Medium
465060,Low
84455,Medium
313981,Low
337608,Medium
191321,Medium
272040,Low
21017,Medium
617843,Medium
320959,Low
230284,Medium
66055,Low
200894,Low
43686,Low
221415,Medium
488925,Medium
172808,Medium
442997,Low
100189,Low
186098,Low
247054,Low
363948,High
292416,Low
279402,Low
118056,Medium
236460,Medium
293098,Low
510558,Low
113917,Low
65318,Low
95266,Medium
306847,Medium
340631,Low
215935,Low
339519,Low
390285,Medium
318693,High
314474,Medium
158708,Low
163243,Medium
218730,Low
132466,Medium
187776,Medium
358653,Low
94717,Low
564412,Medium
393872,Low
439577,Low
397389,Medium
3588,Medium
539162,Low
29202,Low
323716,High
494417,Medium
444505,Low
444320,Medium
192785,Low
49665,Low
320487,Low
363311,Low
136877,Medium
178333,Low
50396,Low
89541,Low
183791,Low
590534,Low
252050,Low
579085,Low
87965,Low
501782,Medium
444087,Medium
31131,Low
251499,Low
362481,Low
383195,Low
115817,Low
600371,Low
180475,Low
150406,Medium
324742,Low
222307,Medium
619451,Low
463702,Medium
393133,Low
330437,Medium
254588,Low
599960,Low
145718,Medium
161283,Low
121454,Medium
87808,Medium
301304,Medium
192236,Low
277876,Low
526343,Medium
518246,Low
545739,Medium
298072,Low
102399,Medium
25050,Medium
76239,Low
100742,Low
434121,Low
376669,High
425813,Medium
357814,Low
199413,Medium
320601,Low
307073,Medium
388262,Low
74100,Low
308988,Medium
176846,Medium
523186,Low
186755,Medium
17228,Medium
197994,Low
415473,Low
378941,Medium
30469,Low
307548,Medium
144736,Medium
557319,Low
213649,Low
114252,Medium
572365,Low
149122,Low
508579,Medium
168638,Low
422802,Medium
376275,Low
551398,Low
387343,Low
293282,Low
59411,Low
479092,Low
94353,Low
79806,Medium
309472,Low
61105,Low
354373,Medium
82148,Low
73821,Medium
257178,Medium
373881,Low
365469,Low
627287,Low
332013,Low
465493,Low
328565,High
612065,Low
335730,Medium
597965,Low
9557,High
526723,Low
454640,Low
194110,Medium
559144,Medium
25729,Medium
24205,Medium
371173,Low
71514,Low
204913,Low
521727,Medium
622488,Medium
393419,Low
98219,Low
453299,Medium
531110,Medium
274946,Medium
84406,Medium
622607,Low
138995,Low
572819,Low
618515,Low
165419,Medium
354298,Low
325327,Medium
424213,Medium
84054,Medium
582612,Medium
396426,Medium
488599,Low
57495,Medium
460340,Low
548343,Low
298317,Low
267429,Medium
166009,Low
603690,Low
119887,Low
57362,Medium
115565,Low
578358,Medium
207563,Medium
140217,Medium
101855,Medium
597383,Low
214355,Medium
183884,Medium
580315,Low
345862,Low
557790,Low
486157,Medium
46260,Medium
230637,Medium
399282,Medium
493127,Low
99889,Low
421239,High
552020,Low
148958,Low
376235,Low
157115,Low
122334,High
145911,Medium
438977,Medium
354132,High
349787,Low
52755,Medium
101221,Low
396698,Medium
618862,Low
478229,Low
369048,Low
515661,Medium
283022,Low
553649,High
131092,Low
19604,Low
426748,High
629556,Medium
489089,Low
542097,Low
466885,Low
3704,Low
622237,Medium
599664,Low
376775,Low
560952,Low
465459,Low
536551,High
452049,Medium
25054,Low
294072,Low
81664,Low
316750,Low
172284,Low
241362,Low
92261,Low
528030,Medium
370614,Low
611526,Medium
427736,Medium
540070,Low
522037,Medium
347674,Low
41241,Medium
532499,Low
580864,Medium
201652,Low
245239,Low
14919,Low
235370,Medium
114778,Low
410011,Low
179890,Low
186397,Low
42178,Medium
469816,Medium
599760,Low
536193,Low
305427,Low
219010,Low
60581,Medium
148530,Low
198149,Medium
621628,Medium
486606,Low
273101,Medium
317764,Medium
456482,Low
492165,Medium
407757,Low
460205,Low
104623,Medium
83093,Low
332881,Low
386719,Low
21162,Low
80881,Medium
298258,High
371267,Low
448437,Low
340495,Low
539360,Medium
318049,Medium
617469,Low
91053,Low
315851,Low
109004,Medium
488397,Low
139715,Low
220007,Medium
590725,Low
567785,Medium
499075,Medium
455569,Medium
210068,Low
436177,Medium
284918,Low
541314,Low
573804,Low
431285,Low
167371,Low
480850,Medium
502735,Low
395208,Low
240953,Low
301677,Low
108542,Medium
275775,Low
550072,Medium
313600,Medium
524329,Medium
362800,Medium
92465,Low
495509,Low
312524,Low
17680,Medium
318605,Low
503083,Low
392257,Medium
486481,Low
482529,Low
203871,Low
193345,Medium
88999,Low
168388,Low
286738,Medium
3143,Low
243890,Low
554992,Medium
224751,Medium
15261,Low
330567,Low
244330,Low
444559,Medium
65234,Medium
551165,Medium
94479,Medium
459342,Low
242288,Low
607550,Low
411583,Low
489067,Low
241191,Medium
572425,Low
246597,Low
554199,Low
392082,Low
622843,Low
396371,Medium
190444,Medium
168400,Medium
188948,Low
117723,Low
297748,Low
52489,Low
341261,Low
607172,Low
372868,Low
119780,Medium
138771,Low
527236,Low
214789,Low
524572,Medium
497364,Medium
606377,Low
186808,Low
189008,Medium
288986,Low
391310,Low
144557,Low
95447,Low
274557,High
37535,High
111923,Medium
491137,Low
37755,Low
297354,Medium
531532,Low
460497,Medium
321225,Medium
375208,Medium
248018,Low
222390,Low
303685,Low
87709,Low
105738,Low
123371,Medium
611742,Low
152134,Low
536672,Low
301092,Low
346789,High
210597,Medium
501533,Medium
516275,Medium
365499,Medium
552795,Low
628606,Low
105477,Low
60538,High
619809,Medium
280540,Low
136630,Low
609354,Low
108169,High
432406,Low
230862,Medium
117868,Medium
598237,Low
116904,Low
593045,Low
216029,Medium
250837,Medium
58269,Low
465909,Low
414394,Low
339633,Low
479475,Low
248425,Medium
336776,Medium
565725,Medium
383279,Low
93162,Medium
404315,Medium
271245,High
550592,Low
592498,Low
340379,Low
539165,Medium
282102,Medium
485622,Low
553027,Low
333946,Medium
80917,Low
536131,Low
258955,Low
124875,Medium
74698,Low
372,Low
158839,Medium
458706,Medium
612348,Medium
311547,Low
169926,Low
580427,Medium
615346,Low
337281,Low
217533,Low
126074,Medium
361317,Medium
610765,Low
479872,Low
189670,Low
288676,Low
242589,High
119773,Medium
518496,Low
619701,High
606512,Low
228195,Low
265369,Low
345061,Low
355304,Low
382223,Medium
213313,Medium
543221,Low
191759,High
108044,Medium
249688,Medium
163614,Low
7724,Low
135249,Low
77938,Low
441067,Low
395192,Low
414420,Medium
56410,Low
298239,Low
127839,Medium
111399,High
471507,Low
212762,Low
222473,Low
265128,Medium
447100,Low
386194,Low
43003,Medium
558626,Medium
510944,Low
497444,Medium
164671,Medium
378375,Medium
404964,Low
354755,Low
365122,Low
601877,Medium
543269,Low
279,Low
228317,Medium
272226,Medium
274397,Medium
404753,Low
233510,Medium
427380,Medium
627070,Low
172814,Low
615170,Low
318246,Low
319127,Low
541930,Medium
417419,Medium
496762,Low
164184,Low
399872,Low
277144,Low
57336,Low
424239,Low
116526,Low
378900,Low
398747,Medium
574450,Medium
526460,Low
383135,Low
604364,Medium
510908,Medium
154557,Low
277506,Low
564944,Low
157208,Low
186707,Low
230259,Medium
99697,Low
262616,Low
12359,Medium
454244,Low
593407,High
221986,Low
282745,Low
226320,Low
307946,Low
244765,Medium
139568,Low
25168,Medium
445914,Low
368615,Low
499488,Low
221671,Medium
375352,Low
222824,Low
455587,Medium
335965,Low
286469,Medium
307430,Low
580845,Medium
373425,Medium
220779,Low
442902,Low
114126,Low
446397,Medium
230230,Medium
13021,Low
621960,Medium
621511,Low
314883,Medium
623404,Low
165855,Low
396138,Low
65154,Medium
558533,Low
196959,Low
210029,Low
551015,Low
477762,Medium
12043,Medium
543889,Low
213886,Low
66280,Low
261554,Low
10246,Medium
493100,Low
59210,Low
101960,Medium
159635,Low
481482,Low
162483,Low
204426,Low
136122,Medium
561851,Medium
299042,High
596090,Low
397581,Medium
220743,Low
434832,Low
293587,Medium
494334,Medium
390344,Low
140752,Medium
278007,Low
408326,Low
508039,Medium
364336,Medium
200475,Low
520507,Medium
224620,Medium
379091,Low
433591,Low
300318,Low
613170,Low
100252,Low
436612,Low
380568,Low
305726,Low
348177,Low
377872,Medium
458888,Low
409538,Medium
346257,Medium
169757,Low
45215,Medium
429057,Medium
363773,Medium
317369,Low
5889,Medium
469232,Low
427762,Low
208594,Medium
260217,Low
339592,Low
66176,Low
64080,Low
225694,Low
471444,Low
63600,Low
584084,Medium
624397,Medium
49908,Medium
355945,Low
249038,Low
474181,Low
620890,Medium
85219,Low
91872,Low
248139,Low
32851,Low
607661,Medium
468085,Low
269379,Low
570035,High
163480,Medium
185806,Low
131588,Medium
38292,Low
269059,Medium
599140,Medium
330189,Low
391769,Low
509061,Low
542339,Medium
82951,Low
474454,Low
146296,Low
478153,Low
40832,Low
414642,Low
616293,Low
225319,Medium
191423,Low
88776,Low
462156,Low
364868,Low
543466,Low
234844,Medium
241987,Low
243798,Medium
297864,Low
263516,Low
362774,Low
179189,Medium
303853,Low
15334,Medium
594240,Low
264452,Low
145126,Medium
585157,Medium
458339,Low
218055,Low
303914,Low
597318,Low
529537,Medium
570237,Low
381152,Low
11893,Medium
94658,Low
70750,Low
46674,Low
402269,Low
98108,Medium
203745,Medium
366478,Low
199742,Medium
619888,Low
335514,Medium
222430,Medium
517631,Medium
71735,Low
258939,Low
619407,Low
373202,Low
90788,High
600232,Medium
64344,Medium
470902,Low
223064,Medium
350542,Medium
224679,Low
112518,Low
565943,Medium
410474,Medium
147993,Low
188995,Low
628366,High
232264,Medium
117392,Low
528731,Medium
627814,Low
241236,Low
355631,Low
129101,Low
87098,Low
174706,Low
376509,Low
147244,Medium
36399,Low
291295,Low
333795,Low
512132,Medium
140187,Low
89327,Low
165441,Medium
517970,Low
123549,Medium
505705,Medium
244166,Medium
629529,Medium
157122,Medium
151399,Low
63674,Low
69639,Medium
581280,Medium
550690,Low
512433,Low
464246,Low
278432,Medium
387706,Medium
112499,Low
128881,Medium
272906,Medium
377803,Low
168437,Low
564670,Low
129416,Low
272265,Low
285024,Low
240329,Low
150965,Medium
15904,Low
1743,Low
194764,Low
393095,Medium
107882,Low
455237,High
161541,Low
516862,Low
32985,Medium
469009,Low
352347,Low
587815,Low
381503,Medium
24265,Low
453204,High
384549,Medium
198011,Low
280884,Medium
160690,Medium
97037,Low
449120,Low
352874,Low
74720,Low
412424,High
199777,Medium
533928,Low
268967,Medium
102509,Medium
121010,Low
476475,Low
110415,Medium
440363,Medium
372582,Low
419341,Medium
482642,Low
319797,Medium
43010,Medium
211003,Medium
252351,Medium
84832,Low
110079,Low
23494,High
225859,Low
239306,Low
554119,Low
134268,Low
201930,Low
317072,Medium
414070,Low
98432,Low
525395,Medium
517873,Low
545102,Medium
476689,Low
561987,Low
305578,Low
302367,Low
231955,Low
569001,Low
276626,Low
276413,Medium
51313,Low
606870,Medium
506382,Low
515468,Medium
192083,Low
516824,Low
438926,Low
427306,Medium
602384,Low
111426,Low
460591,Low
268460,Medium
274247,Medium
222316,Low
136471,Low
299029,Low
501694,Medium
306935,Low
276298,High
173659,Medium
497961,Medium
176559,Medium
141692,Low
616816,Low
378123,Low
500157,Medium
603125,Medium
201875,Low
396107,Low
378452,Low
593058,Low
127723,Low
426040,Low
138958,Low
202715,Medium
189598,Medium
625309,Medium
146333,Medium
48760,Low
143943,Medium
223671,Medium
11250,Medium
311716,Medium
482246,Low
224959,Medium
132168,Low
448805,Low
54701,Low
263649,Low
381761,Medium
620301,Medium
614198,Low
203450,Medium
335186,Low
170772,Low
509682,Medium
297544,Low
241452,Low
65988,Low
271605,Low
383801,Medium
245590,Low
623985,Low
403198,Low
194918,Medium
268952,Low
345737,Low
71100,Low
483729,Medium
561745,Medium
120299,Medium
504280,High
357571,Low
418029,Low
383104,Low
587320,Low
298781,Low
501757,Medium
236513,Low
337427,Medium
15234,Low
101369,Low
950,Low
25619,Low
513390,Low
143834,Low
145564,Medium
532734,Low
87687,Medium
423813,Medium
305670,Low
555467,Low
445703,Medium
463558,Low
208393,Medium
627742,Medium
230714,Low
145741,Low
85626,Low
495801,Low
190711,Low
172648,Medium
164158,Medium
17741,Low
549570,Low
44163,Low
6592,Low
331255,Medium
8773,Low
397141,Low
100587,Low
569118,High
142306,Low
374359,Medium
416234,Low
193881,Medium
196808,Low
628083,Low
372183,Medium
485716,Low
111430,Low
